state_code,municipality_code,municipality,sphere,branch,url,notes,last-verified-auto,last-verified-manual
RS,4317608,Santo Antônio da Patrulha,municipal,executive,http://www.santoantoniodapatrulha.rs.gov.br/pmsap/,,2020-02-19T18:20:37Z,2020-02-21T16:37:13Z
RS,4317806,Santo Augusto,municipal,executive,http://santoaugusto.rs.gov.br/,,2020-02-19T17:59:57Z,
RS,4317509,Santo Ângelo,municipal,executive,http://www.santoangelo.rs.gov.br/,,2020-02-19T18:33:54Z,
RS,4317509,Santo Ângelo,municipal,legislative,http://www.camarasa.rs.gov.br/,,2020-02-19T18:33:55Z,
RS,4320008,Sapucaia do Sul,municipal,legislative,https://www.cmsapucaiadosul.rs.gov.br/,,2020-02-19T17:59:53Z,
RS,4320008,Sapucaia do Sul,municipal,executive,http://www.sapucaiadosul.rs.gov.br/,,2020-02-19T17:59:55Z,
RS,4320107,Sarandi,municipal,legislative,https://www.cmsarandi.rs.gov.br/,,2020-02-19T18:51:14Z,
RS,4320107,Sarandi,municipal,executive,https://www.sarandi.rs.gov.br/,,2020-02-19T18:51:16Z,
RS,4320321,Senador Salgado Filho,municipal,executive,https://www.senadorsalgadofilho.rs.gov.br/,,2020-02-19T18:58:55Z,
RS,4320404,Serafina Corrêa,municipal,executive,http://www.serafinacorrea.rs.gov.br/,,2020-02-19T18:46:27Z,
RS,4320651,Silveira Martins,municipal,executive,https://silveiramartins.rs.gov.br/,,2020-02-19T18:05:20Z,
RS,4318051,São Domingos do Sul,municipal,executive,http://www.saodomingosdosul.rs.gov.br/,,2020-02-19T18:38:21Z,
RS,4318101,São Francisco de Assis,municipal,executive,http://www.saofranciscodeassis.rs.gov.br/,,2020-02-19T17:59:26Z,
RS,4318408,São Jerônimo,municipal,executive,https://www.saojeronimo.rs.gov.br/,,2020-02-19T18:53:10Z,
RS,4318440,São Jorge,municipal,executive,http://www.saojorge.rs.gov.br/,,2020-02-19T18:05:40Z,
RS,4318457,São José das Missões,municipal,executive,http://www.saojosedasmissoes.rs.gov.br/,,2020-02-19T18:56:49Z,
RS,4318614,São José do Sul,municipal,executive,https://www.saojosedosul.rs.gov.br/web/,,2020-02-19T18:43:12Z,
RS,4318622,São José dos Ausentes,municipal,executive,http://www.saojosedosausentes.rs.gov.br/,,2020-02-19T18:20:45Z,
RS,4318705,São Leopoldo,municipal,legislative,https://www.camarasaoleopoldo.rs.gov.br/,,2020-02-19T17:56:41Z,
RS,4319372,São Pedro do Butiá,municipal,executive,http://www.saopedrodobutia.rs.gov.br/?pg=principal,,2020-02-19T18:04:44Z,
RS,4319505,São Sebastião do Caí,municipal,executive,http://www.saosebastiaodocai.rs.gov.br/,,2020-02-19T18:47:39Z,
RS,4319604,São Sepé,municipal,executive,http://www.saosepe.rs.gov.br/,,2020-02-19T18:06:00Z,
RS,4320909,Tapejara,municipal,executive,http://www.tapejara.rs.gov.br/,,2020-02-19T18:44:27Z,
RS,4321006,Tapera,municipal,executive,http://www.tapera.rs.gov.br/,,2020-02-19T18:49:25Z,
RS,4321105,Tapes,municipal,executive,http://www.tapes.rs.gov.br/,,2020-02-19T18:39:31Z,
RS,4321402,Tenente Portela,municipal,executive,https://www.tenenteportela.rs.gov.br/,,2020-02-19T18:42:48Z,
RS,4321436,Terra de Areia,municipal,executive,https://www.terradeareia.rs.gov.br/,,2020-02-19T18:10:55Z,
RS,4321493,Toropi,municipal,executive,http://www.toropi.rs.gov.br/,,2020-02-19T18:37:04Z,
RS,4321501,Torres,municipal,executive,https://torres.rs.gov.br/,,2020-02-19T18:30:27Z,
RS,4321600,Tramandaí,municipal,executive,http://www.tramandai.rs.gov.br/,,2020-02-19T18:47:42Z,
RS,4321709,Três Coroas,municipal,executive,http://www.trescoroas.rs.gov.br/,,2020-02-19T18:48:30Z,
RS,4321857,Três Palmeiras,municipal,executive,http://www.trespalmeiras.rs.gov.br/,,2020-02-19T18:02:38Z,
RS,4322152,Tunas,municipal,executive,http://www.tunas.rs.gov.br/,,2020-02-19T18:27:01Z,
RS,4322202,Tupanciretã,municipal,executive,https://www.tupancireta.rs.gov.br/,,2020-02-19T18:20:41Z,
RS,4322327,Turuçu,municipal,legislative,https://www.turucu.rs.leg.br/,,2020-02-19T17:59:09Z,
RS,4322343,Ubiretama,municipal,executive,http://www.ubiretama.rs.gov.br/?pg=principal,,2020-02-19T18:43:37Z,
RS,4322509,Vacaria,municipal,executive,https://www.vacaria.rs.gov.br/,,2020-02-19T18:06:49Z,
RS,4322533,Vale do Sol,municipal,executive,http://www.valedosol.rs.gov.br/,,2020-02-19T18:56:23Z,2020-02-20T14:28:18Z
RS,4322806,Veranópolis,municipal,executive,http://www.veranopolis.rs.gov.br/,,2020-02-19T17:53:19Z,
RS,4323002,Viamão,municipal,legislative,https://camaraviamao.rs.gov.br/,,2020-02-19T19:02:14Z,
RS,4323309,Vila Flores,municipal,executive,http://www.vilaflores.rs.gov.br/,,2020-02-19T18:09:21Z,
RS,4323804,Xangri-lá,municipal,executive,http://www.xangrila.rs.gov.br/,,2020-02-19T18:51:28Z,
SC,4200051,Abdon Batista,municipal,legislative,https://www.camaraabdonbatista.sc.gov.br/,,2020-02-19T18:36:27Z,
SC,4200051,Abdon Batista,municipal,executive,https://www.abdonbatista.sc.gov.br/,,2020-02-19T18:36:27Z,
SC,4200101,Abelardo Luz,municipal,executive,https://www.abelardoluz.sc.gov.br/,,2020-02-19T18:35:40Z,
SC,4200200,Agrolândia,municipal,executive,https://www.agrolandia.sc.gov.br/,,2020-02-19T18:33:58Z,
SC,4200309,Agronômica,municipal,executive,https://www.agronomica.sc.gov.br/,,2020-02-19T18:44:51Z,
SC,4200705,Alfredo Wagner,municipal,executive,https://www.alfredowagner.sc.gov.br/,,2020-02-19T18:50:51Z,
SC,4200754,Alto Bela Vista,municipal,legislative,https://www.camaraaltobelavista.sc.gov.br/,,2020-02-19T18:18:13Z,
SC,4200754,Alto Bela Vista,municipal,executive,https://www.altobelavista.sc.gov.br/,,2020-02-19T18:18:14Z,
SC,4200804,Anchieta,municipal,executive,https://www.anchieta.sc.gov.br/,,2020-02-19T18:49:49Z,
SC,4200903,Angelina,municipal,executive,http://www.angelina.sc.gov.br/,,2020-02-19T18:49:56Z,
SC,4201000,Anita Garibaldi,municipal,executive,https://www.anitagaribaldi.sc.gov.br/,,2020-02-19T18:37:05Z,
SC,4201109,Anitápolis,municipal,legislative,https://www.camaraanitapolis.sc.gov.br/,,2020-02-19T18:38:54Z,
SC,4201109,Anitápolis,municipal,executive,https://www.anitapolis.sc.gov.br/,,2020-02-19T18:38:55Z,
SC,4201208,Antônio Carlos,municipal,legislative,https://www.cmac.sc.gov.br/,,2020-02-19T18:46:40Z,
SC,4201208,Antônio Carlos,municipal,executive,https://www.antoniocarlos.sc.gov.br/,,2020-02-19T18:46:40Z,
SC,4201273,Arabutã,municipal,executive,https://www.arabuta.sc.gov.br/,,2020-02-19T18:33:35Z,
SC,4201307,Araquari,municipal,executive,http://www.araquari.sc.gov.br/,,2020-02-19T17:58:58Z,
SC,4201406,Araranguá,municipal,executive,https://www.ararangua.sc.gov.br/,,2020-02-19T18:49:48Z,
SC,4201505,Armazém,municipal,executive,https://www.armazem.sc.gov.br/,,2020-02-19T18:09:38Z,
SC,4201604,Arroio Trinta,municipal,executive,https://www.arroiotrinta.sc.gov.br/,,2020-02-19T18:15:51Z,
SC,4201604,Arroio Trinta,municipal,legislative,https://www.camaraarroiotrinta.sc.gov.br/,,2020-02-19T18:15:55Z,
SC,4201653,Arvoredo,municipal,executive,https://www.arvoredo.sc.gov.br/,,2020-02-19T17:54:12Z,
SC,4201703,Ascurra,municipal,executive,https://www.ascurra.sc.gov.br/,,2020-02-19T17:57:01Z,
SC,4201802,Atalanta,municipal,executive,https://www.atalanta.sc.gov.br/,,2020-02-19T18:15:55Z,
SC,4201901,Aurora,municipal,legislative,https://www.camaraaurora.sc.gov.br/,,2020-02-19T18:34:22Z,
SC,4202008,Balneário Camboriú,municipal,executive,https://www.bc.sc.gov.br/,,2020-02-19T18:34:28Z,
SC,4202073,Balneário Gaivota,municipal,executive,http://www.balneariogaivota.sc.gov.br/,,2020-02-19T18:49:58Z,
SC,4212809,Balneário Piçarras,municipal,executive,https://balneariopicarras.atende.net/,,2020-02-19T18:15:57Z,
SC,4202081,Bandeirante,municipal,executive,https://www.bandeirante.sc.gov.br/,,2020-02-19T18:33:47Z,
SC,4202107,Barra Velha,municipal,legislative,https://www.camarabarravelha.sc.gov.br/,,2020-02-19T18:13:53Z,
SC,4202107,Barra Velha,municipal,executive,https://barravelha.atende.net/,,2020-02-19T18:13:55Z,
SC,4202131,Bela Vista do Toldo,municipal,executive,https://www.pmbvt.sc.gov.br/,,2020-02-19T18:53:09Z,
SC,4202131,Bela Vista do Toldo,municipal,legislative,https://www.camarabelavistadotoldo.sc.gov.br/,,2020-02-19T18:53:10Z,
SC,4202156,Belmonte,municipal,legislative,https://www.camarabelmonte.sc.gov.br/,,2020-02-19T18:06:53Z,
SC,4202156,Belmonte,municipal,executive,https://www.belmonte.sc.gov.br/,,2020-02-19T18:06:53Z,
SC,4202206,Benedito Novo,municipal,executive,https://www.beneditonovo.sc.gov.br/,,2020-02-19T18:57:07Z,
SC,4202206,Benedito Novo,municipal,legislative,https://www.camarabeneditonovo.sc.gov.br/,,2020-02-19T18:57:08Z,
SC,4202305,Biguaçu,municipal,executive,https://bigua.atende.net/,,2020-02-19T17:59:38Z,
SC,4202305,Biguaçu,municipal,legislative,https://www.cmb.sc.gov.br/,,2020-02-19T17:59:39Z,
SC,4202404,Blumenau,municipal,executive,https://www.blumenau.sc.gov.br/,,2020-02-19T17:53:25Z,
SC,4202404,Blumenau,municipal,executive,https://www.blumenau.sc.gov.br/conteudo/index.aspx?codigo=571,,2020-02-19T17:53:32Z,
SC,4202404,Blumenau,municipal,executive,https://www.blumenau.sc.gov.br/conteudo/index.aspx?codigo=570,,2020-02-19T17:53:32Z,
SC,4202438,Bocaina do Sul,municipal,executive,https://www.bocaina.sc.gov.br/,,2020-02-19T18:05:08Z,
SC,4202503,Bom Jardim da Serra,municipal,executive,https://www.bomjardimdaserra.sc.gov.br/,,2020-02-19T18:40:11Z,
SC,4202578,Bom Jesus do Oeste,municipal,legislative,https://www.camarabomjesusdooeste.sc.gov.br/,,2020-02-19T18:52:01Z,
SC,4202578,Bom Jesus do Oeste,municipal,executive,https://www.bomjesusdooeste.sc.gov.br/,,2020-02-19T18:52:01Z,
SC,4202453,Bombinhas,municipal,executive,https://www.bombinhas.sc.gov.br/,,2020-02-19T18:59:38Z,
SC,4202453,Bombinhas,municipal,legislative,https://www.camarabombinhas.sc.gov.br/,,2020-02-19T18:59:39Z,
SC,4202701,Botuverá,municipal,legislative,https://www.camarabotuvera.sc.gov.br/,,2020-02-19T18:15:07Z,
SC,4202701,Botuverá,municipal,executive,http://www.botuvera.sc.gov.br/,,2020-02-19T18:15:09Z,
SC,4202800,Braço do Norte,municipal,executive,http://www.bracodonorte.sc.gov.br/,,2020-02-19T18:17:38Z,
SC,4202800,Braço do Norte,municipal,legislative,https://www.camarabn.sc.gov.br/,,2020-02-19T18:17:39Z,
SC,4202859,Braço do Trombudo,municipal,executive,https://www.bracodotrombudo.sc.gov.br/,,2020-02-19T18:43:16Z,
SC,4202875,Brunópolis,municipal,executive,https://www.brunopolis.sc.gov.br/,,2020-02-19T17:53:19Z,
SC,4202875,Brunópolis,municipal,legislative,https://www.camarabrunopolis.sc.gov.br/,,2020-02-19T17:53:20Z,
SC,4203105,Caibi,municipal,executive,https://www.caibi.sc.gov.br/,,2020-02-19T18:35:36Z,
SC,4203154,Calmon,municipal,legislative,https://www.camaracalmon.sc.gov.br/,,2020-02-19T19:01:54Z,
SC,4203154,Calmon,municipal,executive,https://www.calmon.sc.gov.br/,,2020-02-19T19:01:54Z,
SC,4203204,Camboriú,municipal,executive,http://www.cidadedecamboriu.sc.gov.br/,,2020-02-19T18:50:57Z,
SC,4203303,Campo Alegre,municipal,legislative,https://www.camaracampoalegre.sc.gov.br/,,2020-02-19T18:44:25Z,
SC,4203303,Campo Alegre,municipal,executive,https://www.campoalegre.sc.gov.br/,,2020-02-19T18:44:26Z,
SC,4203600,Campos Novos,municipal,legislative,http://camaracamposnovos.sc.gov.br/,,2020-02-19T18:43:24Z,
SC,4203600,Campos Novos,municipal,legislative,http://www.camaracamposnovos.sc.gov.br/,,2020-02-19T18:43:25Z,
SC,4203600,Campos Novos,municipal,executive,https://www.camposnovos.sc.gov.br/,,2020-02-19T18:43:25Z,
SC,4203709,Canelinha,municipal,executive,https://www.canelinha.sc.gov.br/,,2020-02-19T18:38:43Z,
SC,4203709,Canelinha,municipal,legislative,https://www.camaracanelinha.sc.gov.br/,,2020-02-19T18:38:44Z,
SC,4203808,Canoinhas,municipal,executive,https://www.pmc.sc.gov.br/,,2020-02-19T18:48:00Z,
SC,4203907,Capinzal,municipal,executive,https://www.capinzal.sc.gov.br/,,2020-02-19T18:46:26Z,
SC,4203907,Capinzal,municipal,legislative,https://www.camaracapinzal.sc.gov.br/,,2020-02-19T18:46:27Z,
SC,4203253,Capão Alto,municipal,executive,https://www.capaoalto.sc.gov.br/,,2020-02-19T18:08:26Z,
SC,4204004,Catanduvas,municipal,legislative,https://www.camaracatanduvas.sc.gov.br/,,2020-02-19T18:30:38Z,
SC,4204004,Catanduvas,municipal,executive,https://www.catanduvas.sc.gov.br/,,2020-02-19T18:30:38Z,
SC,4204103,Caxambu do Sul,municipal,legislative,https://www.camaracaxambudosul.sc.gov.br/,,2020-02-19T18:39:47Z,
SC,4204103,Caxambu do Sul,municipal,executive,https://caxambudosul.atende.net/,,2020-02-19T18:39:48Z,
SC,4203006,Caçador,municipal,legislative,https://www.camaracacador.sc.gov.br/,,2020-02-19T18:49:07Z,
SC,4204152,Celso Ramos,municipal,executive,https://www.celsoramos.sc.gov.br/,,2020-02-19T18:19:03Z,
SC,4204194,Chapadão do Lageado,municipal,executive,https://www.chapadaodolageado.sc.gov.br/,,2020-02-19T18:04:43Z,
SC,4204194,Chapadão do Lageado,municipal,legislative,https://www.camarachapadaodolageado.sc.gov.br/,,2020-02-19T18:04:44Z,
SC,4204202,Chapecó,municipal,executive,https://www.chapeco.sc.gov.br/,,2020-02-19T18:09:39Z,
SC,4204301,Concórdia,municipal,executive,https://concordia.atende.net/,,2020-02-19T17:55:55Z,
SC,4204350,Cordilheira Alta,municipal,executive,https://www.pmcordi.sc.gov.br/,,2020-02-19T18:05:03Z,
SC,4204400,Coronel Freitas,municipal,legislative,https://www.camaracoronelfreitas.sc.gov.br/,,2020-02-19T18:43:34Z,
SC,4204400,Coronel Freitas,municipal,executive,https://www.coronelfreitas.sc.gov.br/,,2020-02-19T18:43:35Z,
SC,4204608,Criciúma,municipal,executive,https://www.criciuma.sc.gov.br/site/,,2020-02-19T18:58:02Z,
SC,4204707,Cunha Porã,municipal,legislative,https://www.camaracunhapora.sc.gov.br/,,2020-02-19T18:33:55Z,
SC,4204707,Cunha Porã,municipal,executive,https://www.cunhapora.sc.gov.br/,,2020-02-19T18:33:55Z,
SC,4204756,Cunhataí,municipal,legislative,https://www.camaracunhatai.sc.gov.br/,,2020-02-19T18:08:53Z,
SC,4204756,Cunhataí,municipal,executive,https://www.cunhatai.sc.gov.br/,,2020-02-19T18:08:55Z,
SC,4204806,Curitibanos,municipal,executive,https://www.curitibanos.sc.gov.br/,,2020-02-19T18:52:16Z,
SC,4204806,Curitibanos,municipal,legislative,https://www.camaracuritibanos.sc.gov.br/,,2020-02-19T18:52:17Z,
SC,4204905,Descanso,municipal,executive,https://www.descanso.sc.gov.br/,,2020-02-19T18:18:04Z,
SC,4205001,Dionísio Cerqueira,municipal,executive,https://www.dionisiocerqueira.sc.gov.br/,,2020-02-19T18:39:39Z,
SC,4205159,Doutor Pedrinho,municipal,executive,https://www.doutorpedrinho.sc.gov.br/,,2020-02-19T17:56:53Z,
SC,4205191,Ermo,municipal,executive,https://www.ermo.sc.gov.br/,,2020-02-19T18:57:07Z,
SC,4205209,Erval Velho,municipal,legislative,https://www.camaraervalvelho.sc.gov.br/,,2020-02-19T18:37:49Z,
SC,4205209,Erval Velho,municipal,executive,https://www.ervalvelho.sc.gov.br/,,2020-02-19T18:37:49Z,
SC,4205357,Flor do Sertão,municipal,legislative,https://www.camaraflordosertao.sc.gov.br/,,2020-02-19T18:08:53Z,
SC,4205357,Flor do Sertão,municipal,executive,https://www.flordosertao.sc.gov.br/,,2020-02-19T18:08:53Z,
SC,4205407,Florianópolis,municipal,executive,http://www.pmf.sc.gov.br/,,2020-02-19T18:35:47Z,
SC,4205407,Florianópolis,municipal,legislative,http://www.cmf.sc.gov.br/,,2020-02-19T18:35:48Z,
SC,4205431,Formosa do Sul,municipal,legislative,https://www.camaraformosadosul.sc.gov.br/,,2020-02-19T19:01:57Z,
SC,4205456,Forquilhinha,municipal,executive,https://www.forquilhinha.sc.gov.br/,,2020-02-19T18:07:52Z,
SC,4205555,Frei Rogério,municipal,executive,https://www.freirogerio.sc.gov.br/,,2020-02-19T17:51:04Z,
SC,4205605,Galvão,municipal,legislative,https://www.camaragalvao.sc.gov.br/,,2020-02-19T18:56:24Z,
SC,4205605,Galvão,municipal,executive,https://www.galvao.sc.gov.br/,,2020-02-19T18:56:25Z,
SC,4205704,Garopaba,municipal,executive,https://www.garopaba.sc.gov.br/,,2020-02-19T18:05:39Z,
SC,4205803,Garuva,municipal,legislative,https://www.camaragaruva.sc.gov.br/,,2020-02-19T17:53:35Z,
SC,4205803,Garuva,municipal,executive,https://garuva.atende.net/,,2020-02-19T17:53:36Z,
SC,4205902,Gaspar,municipal,legislative,http://www.camaragaspar.sc.gov.br/,,2020-02-19T18:55:59Z,
SC,4205902,Gaspar,municipal,executive,https://www.gaspar.sc.gov.br/,,2020-02-19T18:55:59Z,
SC,4206207,Gravatal,municipal,executive,https://www.gravatal.sc.gov.br/,,2020-02-19T18:46:20Z,
SC,4206108,Grão Pará,municipal,executive,https://www.graopara.sc.gov.br/,,2020-02-19T18:18:48Z,
SC,4206405,Guaraciaba,municipal,legislative,https://www.camaraguaraciaba.sc.gov.br/,,2020-02-19T18:19:04Z,
SC,4206405,Guaraciaba,municipal,executive,https://www.guaraciaba.sc.gov.br/,,2020-02-19T18:19:04Z,
SC,4206504,Guaramirim,municipal,legislative,https://www.cmg.sc.gov.br/,,2020-02-19T17:55:20Z,
SC,4206504,Guaramirim,municipal,executive,http://www.guaramirim.sc.gov.br/,,2020-02-19T17:55:21Z,
SC,4206702,Herval d'Oeste,municipal,legislative,https://www.camarahervaldoeste.sc.gov.br/,,2020-02-19T18:39:01Z,
SC,4206751,Ibiam,municipal,executive,https://www.ibiam.sc.gov.br/,,2020-02-19T18:13:46Z,
SC,4206801,Ibicaré,municipal,legislative,https://www.camaraibicare.sc.gov.br/,,2020-02-19T18:50:58Z,
SC,4206900,Ibirama,municipal,executive,http://www.ibirama.sc.gov.br/,,2020-02-19T18:03:35Z,
SC,4207106,Ilhota,municipal,executive,https://www.ilhota.sc.gov.br/cms/pagina/ver/codMapaItem/41529#.VAjKiMVdVuA,,2020-02-19T18:34:46Z,
SC,4207106,Ilhota,municipal,executive,https://www.ilhota.sc.gov.br/cms/pagina/ver/codMapaItem/41530#.VAjKn8VdVuA,,2020-02-19T18:34:47Z,
SC,4207106,Ilhota,municipal,executive,https://www.ilhota.sc.gov.br/cms/pagina/ver/codMapaItem/41570#.VAj2HcJdXfI,,2020-02-19T18:34:47Z,
SC,4207106,Ilhota,municipal,executive,https://www.ilhota.sc.gov.br/,,2020-02-19T18:34:48Z,
SC,4207205,Imaruí,municipal,legislative,https://www.camaraimarui.sc.gov.br/,,2020-02-19T18:09:13Z,
SC,4207205,Imaruí,municipal,executive,https://www.imarui.sc.gov.br/,,2020-02-19T18:09:14Z,
SC,4207304,Imbituba,municipal,executive,https://www.imbituba.sc.gov.br/,,2020-02-19T18:06:52Z,
SC,4207502,Indaial,municipal,executive,https://indaial.atende.net/,,2020-02-19T18:06:33Z,
SC,4207650,Iporã do Oeste,municipal,legislative,https://camaraipora.sc.gov.br/site/,,2020-02-19T17:53:33Z,
SC,4207684,Ipuaçu,municipal,executive,https://www.ipuacu.sc.gov.br/,,2020-02-19T18:03:43Z,
SC,4207684,Ipuaçu,municipal,legislative,https://www.cmvipuacu.sc.gov.br/,,2020-02-19T18:03:44Z,
SC,4207858,Irati,municipal,executive,https://www.irati.sc.gov.br/,,2020-02-19T18:51:17Z,
SC,4207858,Irati,municipal,legislative,https://www.camarairati.sc.gov.br/,,2020-02-19T18:51:20Z,
SC,4207908,Irineópolis,municipal,legislative,https://www.camarairineopolis.sc.gov.br/,,2020-02-19T18:58:40Z,
SC,4207908,Irineópolis,municipal,executive,https://www.irineopolis.sc.gov.br/,,2020-02-19T18:58:41Z,
SC,4208104,Itaiópolis,municipal,executive,https://www.itaiopolis.sc.gov.br/,,2020-02-19T18:49:26Z,
SC,4208203,Itajaí,municipal,executive,https://itajai.sc.gov.br/,,2020-02-19T18:46:45Z,
SC,4208203,Itajaí,municipal,legislative,http://www.cvi.sc.gov.br/,,2020-02-19T18:46:46Z,
SC,4208401,Itapiranga,municipal,legislative,https://www.camaraitapiranga.sc.gov.br/,,2020-02-19T19:00:15Z,
SC,4208401,Itapiranga,municipal,executive,https://itapiranga.atende.net/,,2020-02-19T19:00:16Z,
SC,4208450,Itapoá,municipal,legislative,http://www.camaraitapoa.sc.gov.br/,,2020-02-19T19:00:15Z,
SC,4208450,Itapoá,municipal,executive,https://www.itapoa.sc.gov.br/,,2020-02-19T19:00:16Z,
SC,4208005,Itá,municipal,executive,http://www.ita.sc.gov.br/,,2020-02-19T18:06:32Z,
SC,4207007,Içara,municipal,executive,https://www.icara.sc.gov.br/,,2020-02-19T17:53:47Z,
SC,4208708,Jacinto Machado,municipal,legislative,https://www.jacintomachado.sc.leg.br/,,2020-02-19T19:00:05Z,
SC,4208708,Jacinto Machado,municipal,executive,https://www.jacintomachado.sc.gov.br/,,2020-02-19T19:00:06Z,
SC,4208955,Jardinópolis,municipal,executive,https://www.jardinopolis.sc.gov.br/cms/pagina/ver/codMapaItem/8885,,2020-02-19T18:57:07Z,
SC,4208955,Jardinópolis,municipal,legislative,https://www.camarajardinopolis.sc.gov.br/,,2020-02-19T18:57:08Z,
SC,4208955,Jardinópolis,municipal,executive,https://www.jardinopolis.sc.gov.br/,,2020-02-19T18:57:08Z,
SC,4209003,Joaçaba,municipal,executive,https://www.joacaba.sc.gov.br/,,2020-02-19T18:58:38Z,
SC,4209102,Joinville,municipal,executive,https://www.joinville.sc.gov.br/,,2020-02-19T18:13:59Z,
SC,4209102,Joinville,municipal,legislative,http://www.cvj.sc.gov.br/,,2020-02-19T18:14:01Z,
SC,4209151,José Boiteux,municipal,legislative,https://www.camarajoseboiteux.sc.gov.br/,,2020-02-19T18:37:22Z,
SC,4209151,José Boiteux,municipal,executive,https://www.pmjb.sc.gov.br/,,2020-02-19T18:37:22Z,
SC,4209201,Lacerdópolis,municipal,executive,https://www.lacerdopolis.sc.gov.br/,,2020-02-19T18:13:46Z,
SC,4209300,Lages,municipal,executive,https://www.lages.sc.gov.br,,2020-02-19T18:54:07Z,
SC,4209409,Laguna,municipal,legislative,https://www.camaradelaguna.sc.gov.br/,,2020-02-19T18:50:09Z,
SC,4209409,Laguna,municipal,executive,https://www.laguna.sc.gov.br/,,2020-02-19T18:50:10Z,
SC,4209458,Lajeado Grande,municipal,legislative,https://www.camaralajeadogrande.sc.gov.br/,,2020-02-19T18:56:04Z,
SC,4209458,Lajeado Grande,municipal,executive,https://www.lajeadogrande.sc.gov.br/,,2020-02-19T18:56:04Z,
SC,4209508,Laurentino,municipal,executive,https://www.laurentino.sc.gov.br/,,2020-02-19T18:03:32Z,
